Smiles	Correct	Predict
COc1ccccc1CNc1cc(C)ccn1	[3.28]	[3.2279797]
Cc1ccc(NC(=O)[C@H]2CCCN2S(=O)(=O)c2cccc3cccnc23)c(C)c1	[3.9]	[3.6387339]
Cn1cnc(-c2ccccc2)c1-c1cc2c(N)ncnc2s1	[2.94]	[3.112464]
O=C(O)COc1ccc(C(F)(F)F)cc1-c1ccccc1-c1ccccc1	[1.38]	[1.1567823]
Cc1ncc(-c2ccnc(Nc3ccc(N4CCN(C(=O)CO)CC4)cc3)n2)n1C(C)C	[1.69]	[2.8000388]
COc1cc2ncnc(Nc3cccc(C)c3)c2cc1OC	[3.5]	[3.5034275]
COc1ccc(C(=O)N2CCCC2=O)cc1	[0.93]	[0.8412533]
Cc1ncc(-c2nc(Nc3ccc(C(=O)NC4CCN(C)CC4)cc3)ncc2F)n1C(C)C	[2.13]	[2.2261024]
C[C@H](CO)Nc1nc(SCc2cccc(F)c2F)nc2[nH]c(=O)c(C#N)cc12	[3.32]	[3.4240227]
CCS(=O)(=O)Nc1cccc2c1c(Oc1ccc(Cl)cc1)c(C)n2CC(=O)O	[-0.29]	[-0.49222454]
CCC(CC)NC(=O)c1cn(-c2ccccc2)nc1NS(=O)(=O)c1ccc(C)cc1	[2.51]	[0.7879444]
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCSCCCNCCc3cccc(Cl)c3)c2s1	[0.98]	[0.8299599]
Fc1ccc(C2CC=CCNC2)cc1Cl	[1.33]	[1.5476307]
CC(C)(C)C(O)/C(=C\c1ccc(Cl)cc1Cl)n1cncn1	[3.8]	[3.1631122]
Cc1c(Cl)ccc(OC2CCN(C3CCN(C(=O)c4cccc(S(C)(=O)=O)c4)CC3)CC2)c1Cl	[3.33]	[2.684379]
CN(c1ccccc1)c1ccnc(Nc2cc(N3CCOCC3)cc(N3CCOCC3)c2)n1	[3.47]	[3.4782636]
O=c1cc(-c2ccccc2)oc2ccc(O)cc12	[3.6]	[3.5158553]
Cc1cccc(NC(=O)c2ccc(-c3ccccc3)c(C#N)c2)n1	[3.71]	[3.2845995]
CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCCN(CCc2ccc(O)cc2)C1)C(C)(C)C	[0.77]	[0.299702]
NC(=O)c1ccc(=O)n(Cc2ccc(Cl)cc2Cl)c1	[2.36]	[2.285099]
CCN1CCC[C@@H](C(=O)N2CCN(C(=O)Nc3ccc(Cl)c(Cl)c3)CC2)C1	[1.6]	[2.7799056]
CN(c1cccc(CO)c1)c1ccnc(Nc2cc(N3CCOCC3)cc(N3CCOCC3)c2)n1	[2.6]	[3.6067233]
COc1cccc(NC(=O)c2cccc(Cc3c(C)nn(CCO)c3-c3ccccc3)c2)c1	[4.29]	[3.9658613]
Cc1ccc(-n2[nH]c(=O)c3cccnc32)cc1	[2.1]	[1.6623931]
FC(F)(F)c1nnc2ccc(-n3ccnc3)nn12	[0.91]	[1.0831509]
N#CC[C@H](C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1	[2.55]	[3.2500577]
NS(=O)(=O)c1ccc(NCc2ccccc2)cc1	[1.7]	[2.31452]
CCOc1ccccc1N1CCN(Cc2c[nH]nc2-c2ccc(F)cc2)CC1	[3.38]	[3.842949]
C[C@H](CO)Nc1nc(SCc2ccccc2F)nc2nc(N)sc12	[3.12]	[3.6347532]
CN1CCC(Oc2cccc3ncnc(Nc4ccc(OCc5cnccn5)c(Cl)c4)c23)CC1	[3.21]	[3.3415456]
O=C1COc2ccc(CNC3CCN(CCN4C(=O)COc5ccc(F)cc54)CC3)nc2N1	[0.9]	[0.5867767]
CCOc1cc(-c2cccc3c(=O)cc(N4CCOCC4)oc23)ccc1NC(=O)CN1CCOCC1	[2.8]	[3.104977]
C[C@@H]1CN(C(=O)OC(C)(C)C)CCN1c1ncc(OCc2ccc(C#N)cc2)cn1	[2.89]	[3.920735]
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3cccc(CN4CCCC4)c3)c2s1	[-0.28]	[0.15345207]
CC1=C(C2=C(C)C(=O)c3c(cc(O)c(O)c3Cc3ccccc3)C2=O)C(=O)c2cc(O)c(O)c(Cc3ccccc3)c2C1=O	[2.73]	[3.2908752]
O=C(O)[C@H](Cc1ccccc1)N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1	[2.5]	[2.120338]
Cc1c(Sc2ccc(Cl)cc2)c2c(-c3cnccn3)cccc2n1CC(=O)O	[0.03]	[1.502827]
CNC(=O)c1cnn(-c2ccccc2)c1NS(=O)(=O)c1ccc(C)cc1	[-0.54]	[-0.04530465]
Cc1cn(C[C@H]2CN(c3ccc(C4=CCS(=O)(=O)CC4)c(F)c3)C(=O)O2)nn1	[1.25]	[1.1057919]
CNS(=O)(=O)CCc1ccc2[nH]cc(C3CCN(C)CC3)c2c1	[0.48]	[0.55483115]
O=C(O)C(c1ccccc1)N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1	[2.17]	[2.0341134]
COc1cc2ncnc(Oc3cnn(CC(=O)Nc4ccc(N(C)C)cn4)c3)c2cc1OC	[2.36]	[2.72772]
CCCS(=O)(=O)c1ccc(Nc2nccc(-c3cnc(C)n3C(C)C)n2)cc1	[3.37]	[2.741277]
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3cccc(CNCCCc4ccccc4)c3)c2s1	[1.11]	[0.65867025]
CCn1c(=O)c2c(=O)cc(O)oc2c2ccccc21	[1.13]	[1.726699]
COc1ccc(S(=O)(=O)NCC(c2ccccc2)N2CCCCCC2)cc1	[3.13]	[3.0639114]
Cc1cc(Nc2cnc(C#N)c(N[C@@H](C)c3ncc(F)cn3)n2)n[nH]1	[1.96]	[1.9539238]
CN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)[C@@H]1CCN(Cc2nc3ccccc3s2)C[C@@H]1F	[2.1]	[2.1380377]
O=S(=O)(NCC(c1ccccc1)N1CCCCCC1)c1cccc(C(F)(F)F)c1	[3.12]	[3.7378378]
NCc1nc2ccccc2[nH]1	[0.4]	[0.29984283]
O=C(Nc1ccc(Nc2ccc(NC(=O)c3ccccc3)c3c2C(=O)c2ccccc2C3=O)c2c1C(=O)c1ccccc1C2=O)c1ccccc1	[2.63]	[3.7498436]
COCCN1CCN(CC(=O)Nc2ccc(-c3cccn4c(=O)cc(N5CCOCC5)nc34)c3sc4ccccc4c23)CC1	[3.2]	[3.0251727]
COc1ccc2c(c1)C(c1ccccc1)=NC(NC(=O)c1ccccc1OC)C(=O)N2	[3.8]	[3.911694]
Cc1ccc(S(=O)(=O)NC(=O)N2CCC(N3CCC(Oc4ccc(Cl)cc4Cl)CC3)CC2)cc1	[1.52]	[2.2019556]
CCN(CC)CCOC(=O)C1(c2ccccc2)CCCC1	[2.3]	[2.230803]
CNC(=O)c1ccc(C)c(-n2c(C)cc(OCc3ccc(F)cc3F)c(Br)c2=O)c1	[2.8]	[3.1198747]
CC(C)N(CCCNC(=O)Nc1ccc(C(C)(C)C)cc1)C[C@H]1O[C@@H](n2ccc3c(N)ncnc32)[C@H](O)[C@@H]1O	[2.4]	[1.9316378]
Nc1cccc2c1C(=O)N(Cc1cccc(Cl)c1)C2=O	[3.18]	[3.0177445]
C[C@H](Nc1ncc(F)c(Nc2cc(C3CC3)[nH]n2)n1)c1ccc(F)cn1	[3.14]	[3.536745]
COC(=O)COc1ccc(O)cc1	[0.92]	[1.5887333]
c1ccc(-c2n[nH]c(-c3ccncc3)n2)nc1	[1.48]	[1.0065213]
CN(C(=O)Cc1ccc(C#N)cc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1	[3.7]	[3.5938878]
O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1n[nH]c2ccccc12	[2.95]	[3.2319896]
Cc1ccc(C#N)cc1-c1cc(C(F)(F)F)ccc1OCC(=O)O	[0.15]	[-0.3631572]
CC[C@H](NC(=O)c1c([S+]([O-])CC)c(-c2ccccc2)nc2ccccc12)c1ccccc1	[3.45]	[3.5423877]
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3cccc(CNCCc4c(Cl)cccc4Cl)c3)c2s1	[3.15]	[1.3977803]
CSc1ccc(OCc2ccccc2)c(C(=O)Nc2ccc(C(=O)O)cn2)c1	[1.6]	[1.4311811]
CCCSc1nc(N[C@@H]2C[C@H]2c2ccccc2)c2nnn([C@@H]3C[C@H](CO)[C@@H](O)[C@H]3O)c2n1	[3.99]	[3.8224058]
COc1ccc(S(=O)(=O)Nc2ccc(/C=C/C(=O)Nc3ccccc3N)cc2)cc1OC	[2.56]	[2.8095546]
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(O)CCC12	[3.3]	[3.3062088]
CNc1nc(C)c(-c2nc(Nc3cccc(N4CCCNCC4)c3)ncc2C#N)s1	[1.64]	[1.4429666]
CC(C)c1ccc(NC(=O)NCCCSC[C@H]2O[C@@H](n3cnc4c(N)ncnc43)[C@H](O)[C@@H]2O)cc1	[2.5]	[2.095576]
OC1(c2ccc(Cl)cc2)CCN(Cc2c[nH]c3ccccc23)CC1	[2.25]	[3.4091654]
CCCc1c(OCc2ccc(-c3nn[nH]n3)cc2OC)ccc(C(C)=O)c1O	[2.8]	[2.3755803]
Cc1ccc(NC(=O)c2cccc(N3CCOCC3)c2)cc1NC(=O)c1ccc(OCc2ccccn2)cc1	[3.2]	[3.5220547]
Cc1ccccc1C(=O)N1CCN(c2ccccn2)CC1	[2.18]	[2.674138]
COc1c(C)cnc(Cn2cnc3c(Cl)nc(N)nc32)c1C	[1.67]	[1.4681865]
CN1CCN(c2ccc3ncc(C(N)=O)c(Nc4ccc(F)cc4F)c3c2)CC1	[2.3]	[2.7213562]
N#CCNC(=O)[C@@H]1CCCC[C@H]1C(=O)N1CCN(c2ccccc2)CC1	[1.75]	[1.8600513]
N#CC1(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N2CCc3[nH]c4ccc(Cl)cc4c3C2)CC1	[3.65]	[3.2225292]
O=C(O)COc1cccc(C(=O)N2CCC(N3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)c1	[1.09]	[0.74991167]
Nc1cc2n[nH]c(=O)n2c2cc(-c3ccc[nH]3)ccc12	[2.3]	[2.4575462]
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)C2CCN(S(=O)(=O)CC)CC2)CC1	[1.63]	[1.9264083]
COc1ccc(CC(=O)Nc2nc3ccccc3[nH]2)cc1	[2.9]	[3.2827158]
CCOc1cccc(Nc2nnc(C(=O)Nc3ccc(N4CCOCC4)nc3)o2)c1	[3.6]	[3.3447542]
O=C(Nc1ccc(N2CCOCC2)cc1)c1nnc(Nc2ccccc2F)o1	[3.05]	[3.4233875]
C1CCC(NC2CCCCC2)CC1	[-0.38]	[1.3219455]
CNC(=O)c1cccc(NC(=O)Nc2cccc(C#N)c2)c1CN1CCC(Cc2ccc(F)cc2)CC1	[3.97]	[4.0203447]
CN(C(=O)Cc1ccc(S(=O)(=O)N(C)C)cc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1	[3.5]	[3.3541548]
NNc1nc2ccccc2[nH]c1=O	[0.44]	[-0.28175813]
Cc1ccc(-c2ccc(F)cc2COc2ccc(CCC(=O)O)cc2)cc1	[3.24]	[2.3324306]
COc1ccc(-c2cncc(CNC3CCCC3)n2)c(OC)c1	[2.14]	[2.3160763]
FC(F)(F)c1nnc2ccc(NCn3nnc4ccccc43)nn12	[2.34]	[3.1593065]
Cc1ccc(CCOCCNS(=O)(=O)CCCNCCc2ccc(O)c3nc(O)sc23)cc1	[2.07]	[1.354035]
O=C(NC1Cc2ccccc2N(CC(CO)CO)C1=O)c1cc2cc(Cl)ccc2[nH]1	[3.64]	[3.7713017]
CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)O)CC1)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1	[3.45]	[3.5340543]
O=C(CC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)N(CCCO)Cc1ccc(F)cc1	[3.04]	[3.7662525]
N#CCNC(=O)[C@@H]1CCCC[C@H]1C(=O)N1CCN(c2ccc(F)cc2)CC1	[1.92]	[2.0279012]
O=C(O)c1ccc(CN2CCC(CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)cc1	[1.1]	[0.8907712]
CC(Oc1c(Cl)cccc1Cl)C1=NCCN1	[0.48]	[1.5111061]
COc1cc(O)ccc1/C=C1\CCCN=C1c1cccnc1	[2.2]	[3.7465096]
CCN(CC)C(=O)c1ccc(C2=CC3(CCNCC3)Oc3cccc(O)c32)cc1	[0.54]	[-0.06661989]
Fc1ccc(CN2CCN(c3ccc4nnc(C(F)(F)F)n4n3)CC2)cc1	[3.46]	[3.5950975]
CCCSc1c(C(=O)NC2CCCCC2)cnn1-c1ccc(C(=O)O)cc1	[0.64]	[0.24401729]
O=S(=O)(NCC(c1ccccc1)N1CCCCCC1)c1cccnc1	[2.1]	[1.9469787]
Cc1ccc(S(=O)(=O)Nc2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)nn2C(C)(C)C)cc1	[1.84]	[1.7347692]
CCCCN1Cc2c(nc3cc(-c4ccco4)nn3c2O)C1=O	[0.8]	[1.1438013]
CC12NC(Cc3ccccc31)c1ccccc12	[1.7]	[2.4321623]
O=C(CN1CCOCC1)Nc1ccc(-c2cccc3c(=O)cc(N4CCOCC4)oc23)cc1OCC1CC1	[3.3]	[3.2411704]
Cc1ccc(C(=O)N2CC3CNCC(C2)O3)cc1NC(=O)CC12CC3CC(CC(C3)C1)C2	[2.12]	[1.3745605]
C[C@@H]1COCCN1c1cc(C2(S(C)(=O)=O)CC2)nc(-c2cccc3[nH]ccc23)n1	[2.7]	[2.6680074]
Nc1ccccc1NC(=O)c1ccc(N2CCOCC2)cc1	[1.2]	[1.6983178]
CC(C)(C(=O)c1cccnc1)c1cccnc1	[1.45]	[1.9896227]
C[C@H]1CN(c2nc(N3CCOC[C@@H]3C)c3ccc(-c4ccccc4)nc3n2)C[C@@H](C)O1	[3.75]	[3.7381134]
NC(=O)c1ccc(O[C@@H]2C[C@@H]3CC[C@H](C2)N3Cc2ccccc2)cn1	[1.51]	[1.6835533]
CCCC(=O)N1CCN(c2nnc(-c3ccccc3)c3ccccc23)CC1	[3.2]	[3.7757692]
CC(=O)Nc1ccc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)cc1	[2.91]	[3.338084]
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NC(=O)Cc2ccccc2C(=O)O)c1=O)C(=O)C(F)(F)F	[1.14]	[0.6732557]
NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC(Cc1ccccc1)NS2(=O)=O	[1.78]	[2.8017085]
Cc1cc2n[nH]c(=O)n2c2cc(-c3cccc(CO)c3)ccc12	[3.36]	[3.7175624]
Nc1c(-c2ccccc2)c(CN2CCOCC2)nn1-c1ccc(F)cc1	[2.33]	[2.8237586]
O=C1C(=O)c2cc([N+](=O)[O-])ccc2-c2ccccc21	[2.42]	[2.9165487]
CCC(C)(CC)C[C@H](c1ccc(C(=O)O)c(Oc2cccc(Br)c2)c1)N1CCC[C@H](n2cc(C)c(=O)[nH]c2=O)C1	[1.97]	[0.77226]
Nc1nc2ccc(-c3cccc(O)c3)cc2s1	[3.1]	[3.416345]
N#Cc1cccc(S(=O)(=O)NC[C@@H](O)CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)c1	[3.42]	[2.5281358]
CCC(Oc1ccc(C(F)(F)F)cc1-c1ccc(S(=O)(=O)CC)cc1C)C(=O)O	[0.31]	[-0.20725411]
N#Cc1c(N)nc2c(c1N)CC(COc1ccccc1)O2	[2.08]	[2.3840423]
N=C(N)SCc1ccc(Cl)c(Cl)c1	[1.28]	[0.82025063]
Cc1ncc(-c2nc(Nc3ccc(C(=O)N4CCN(C)CC4)cc3)ncc2F)n1C(C)C	[2.49]	[2.2312903]
O=c1c(-c2ccc(O)cc2)coc2cc(O)ccc12	[2.46]	[3.097938]
COc1cc(CNc2nc3ccccc3[nH]2)cc(OC)c1OC	[2.36]	[2.9866242]
Cc1nc(C)c(-c2ccc3c(c2)CC[C@]32CC[C@@H](c3nnn[nH]3)CC2)nc1C(N)=O	[1.4]	[1.2488393]
CN(C)C(=O)CN1C(=O)C(NC(=O)c2cc3cc(Cl)sc3[nH]2)Cc2ccccc21	[3.07]	[3.309349]
CC(=O)N[C@H](C)c1ccc(Nc2ncc3cc(-c4ccncc4)cc(C)c3n2)cc1	[3.46]	[3.4725149]
O=C1[C@H]2[C@H]3CC[C@H](C3)[C@H]2C(=O)N1[C@H]1CC[C@H](C(=O)Nc2cccc3cccnc23)CC1	[3.94]	[3.651918]
CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCCN(C(=O)Cc2ccccc2)C1)C1CCCCC1	[1.32]	[1.1380692]
CC(C)N1CCN(Cc2cnc(-c3cc(-c4cccc5[nH]ccc45)cc4[nH]ncc34)o2)CC1	[3.49]	[3.4593458]
COc1cc(-c2nn[nH]n2)ccc1Cn1ccc2ccc(NC(=O)OC3CCCC3)cc21	[2.7]	[2.3024266]
NS(=O)(=O)c1cccc(Nc2nccc(Nc3c(Cl)ccc4c3OCO4)n2)c1	[2.97]	[3.285388]
CNc1cccc(CCOc2ccc(C[C@H](NC(=O)c3c(C)cc(C)cc3C)C(=O)O)cc2)n1	[0.52]	[-0.01377732]
N=C(NCc1ccc(Cl)cc1)SCCCc1c[nH]cn1	[1.13]	[1.2794755]
COc1cc(OC)c(S(=O)(=O)N2c3ccccc3CC2C)cc1NC(C)=O	[1.95]	[2.06981]
COCCNCc1ccc(Nc2ncc3cc(-c4ccncc4)ccc3n2)cc1	[1.86]	[1.8993908]
CC(=N)NCc1ccccc1	[-0.28]	[-0.39967042]
Cc1cc(CNc2ncc(Br)c(Nc3cc(C)[nH]n3)n2)on1	[2.92]	[2.9506054]
COc1cc2ncnc(Nc3ccc(Cl)c(O)c3)c2cc1OC	[3.3]	[3.6057365]
CSc1c(C(=O)NC2C3CC4CC(C3)CC2C4)cnn1-c1ccc(C(=O)O)cc1	[1.2]	[0.35404366]
CCNC(=O)c1cc2c(-n3ccc(C(F)(F)F)n3)c(-c3cnc(OC)c(-c4n[nH]c(=O)o4)c3)cnc2[nH]1	[2.32]	[2.02793]
C[C@@H](c1ncncc1F)[C@](O)(Cn1cncn1)c1ccc(F)cc1F	[1.7]	[1.2694002]
Cc1c(-c2ccc(O)cc2)n(C)c2ccc(O)cc12	[3.8]	[3.5920155]
Cc1cnc(Nc2cc(N3CCOCC3)nc(N[C@@H](C)c3ncc(F)cn3)n2)s1	[2.68]	[3.2943645]
CNCC[C@@H](Oc1ccc(C(F)(F)F)cc1)c1ccccc1	[1.96]	[1.7095824]
Nc1ccc2c(c1)C(=O)c1ccccc1-2	[2.9]	[2.3305821]
C[C@H](NC1=NC(=O)[C@@](C)(C(F)(F)F)S1)c1ccccc1F	[3.1]	[3.442153]
O=c1[nH]ccc2nc(-c3ccc(CN4CCC(c5n[nH]c(-c6ccccn6)n5)CC4)cc3)c(-c3ccccc3)cc12	[3.9]	[3.5479102]
Cn1cc(S(C)(=O)=O)nc1-c1c2c(=O)n(C)c(=O)n(CC3CC3)c2nn1Cc1ccnc2ccc(Cl)cc12	[2.64]	[3.2805576]
CN1[C@H]2CC[C@@H]1C[C@H](OC(=O)C(O)c1ccccc1)C2	[-1.29]	[-0.19630212]
C[C@H](CO)Nc1nc(SCc2cccc(Cl)c2)nc2nc(N)sc12	[3.31]	[3.7362525]
CC(C)C(NC(=O)Cn1c(-c2ccc(F)cc2)ncc(NC(=O)OCc2ccncc2)c1=O)C(=O)C(F)(F)F	[2.22]	[2.0387077]
Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1	[1.38]	[2.6309175]
Oc1cccc2nc(-c3ccccc3)cc(O)c12	[3.37]	[3.4125159]
Cc1ccc(NC(=O)c2ccnc(N3CCOCC3)c2)cc1Nc1ccnc(OC2CCN(C)CC2)n1	[1.8]	[1.9328027]
CN(C(=O)Cc1ccc(-n2cnnn2)cc1)C1CCN(Cc2ccc(C(F)(F)F)cn2)CC1	[1.9]	[2.486873]
Nc1ccc(OCCc2ccccc2)cc1	[2.71]	[3.0434828]
CCOC(=O)c1c(-c2ccccc2)nc2cc(C)ccn12	[3.8]	[3.3331158]
COC[C@H](C)Oc1cc(Oc2ccc(S(C)(=O)=O)cc2)cc(C(=O)Nc2ccc(C(=O)O)cn2)c1	[-0.41]	[0.2667017]
Cc1ccc(NC(=O)c2cccc(N(C)C)c2)cc1C(=O)Nc1cccnc1	[3.01]	[3.0443742]
CNC(=O)c1ccc(Oc2ccc(C#C[C@]3(O)CN4CCC3CC4)cc2)cc1	[1.99]	[1.727392]
COc1cccc(C(=O)Nc2ccc(C)c(-n3cnc4ccc(N5CCN(C)CC5)cc4c3=O)c2)c1	[3.08]	[2.4636016]
COc1ccc(-n2cnc3cc(NS(=O)(=O)c4ccccc4)ccc32)cc1	[3.7]	[3.310649]
COc1ccc(N(C(=O)c2ccccc2)C(C(=O)NC[C@@H](C)O)c2ccccc2F)c(OC)c1	[2.55]	[2.460981]
NC(=O)N1c2ccccc2CC(=O)c2ccccc21	[1.28]	[1.9895712]
Cc1nc(N)c2nc(O)n(Cc3ccccc3)c2n1	[2.04]	[2.234997]
CCOc1noc2cc(OCCC3CCN(c4ccc(C)nn4)CC3)ccc12	[4.23]	[3.9287076]
NC(=O)Nc1sc(-c2ccccc2)cc1C(=O)N1CCOCC1	[2.24]	[2.1841307]
Cc1cccc(C)c1NC(=O)C(C)N	[-0.15]	[0.6198547]
CN(C)C(=O)N[C@H]1CC[C@H](CCN2CCN(c3ccc(Cl)c(Cl)c3)CC2)CC1	[3.15]	[3.0224433]
Cc1cc(NC(=O)c2ccccc2)n[nH]1	[1.75]	[1.9978012]
Cc1cn([C@H]2CCCN(S(=O)(=O)c3ccc(O)c(Oc4cc(F)cc(Cl)c4)c3)C2)c(=O)[nH]c1=O	[2.35]	[2.8805602]
OC1(c2ccccc2)CNCCc2ccccc21	[1.38]	[0.81068045]
CCN(CC)C(=O)c1ccc(C(=C2CCNCC2)c2ccccc2OC)cc1	[1.]	[1.1659368]
O=C(CN1C(=O)C(NC(=O)c2cc3cc(Cl)sc3[nH]2)Cc2ccccc21)NCCO	[3.05]	[3.062914]
O=C(/C=C/c1c(C(=O)O)[nH]c2cc(Cl)cc(Cl)c12)Nc1ccccc1	[1.52]	[2.0662227]
Nc1nc2ccc(F)cc2s1	[2.2]	[2.367496]
COC(=O)c1ccc(CC(=O)N(C)C2CCN(CCC(c3ccccc3)c3ccccc3)CC2)cc1	[4.]	[3.740809]
CCOc1cccc2c3c([nH]c12)CCN(C(=O)[C@@H]1CCCC[C@H]1C(=O)NC1(C#N)CC1)C3	[3.1]	[2.908331]
CCOc1cc2nnc(C(N)=O)c(Nc3cc(C)ccc3F)c2cc1N1CCN(C)CC1	[3.02]	[2.933322]
C[C@H](NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccc(Cl)cc1	[2.67]	[2.8112025]
Cn1sc(NCc2ccccc2)nc1=O	[1.2]	[0.81829053]
COc1cc2c(cc1-c1c(C)noc1C)ncc1[nH]c(=O)n([C@H](C)c3ccccn3)c12	[3.15]	[3.480622]
Nc1c(C(=O)NC2CC2)nnc2c(-c3ncccn3)c(F)ccc12	[1.59]	[1.8509439]
C[C@H](CO)Nc1nc(SCc2cccc(F)c2F)nc2[nH]c(N)nc12	[3.22]	[3.3706217]
O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCN(C(=O)C2CCOC2)CC1	[0.8]	[1.5864123]
CNc1nc2ccccc2n1Cc1sc2c(c1C(=O)N1CC[C@@H](O)C1)c(=O)n(C)c(=O)n2CC(C)C	[1.61]	[2.2349844]
CCNC(=O)c1cc2c(-n3nc(C(F)(F)F)cc3C)c(-c3cncc(C(=O)O)c3)cnc2[nH]1	[-0.88]	[0.26941705]
Cc1nc(N2CCN(c3ncc(OCc4ccncc4C#N)cn3)[C@H](C)C2)no1	[2.6]	[3.0464058]
Cc1cn([C@H]2CCCN(S(=O)(=O)c3cccc(Oc4ccccc4)c3)C2)c(=O)[nH]c1=O	[2.32]	[2.7631245]
Cc1cn([C@H]2CCCN(Cc3ccc(C(=O)O)c(Oc4cccc(C(F)(F)F)c4)c3)C2)c(=O)[nH]c1=O	[-0.38]	[-0.07472785]
COc1cc2ncn(-c3cc(OCc4ccccc4C(F)(F)F)c(C(=O)O)s3)c2cc1OC	[0.84]	[2.7400923]
CC[C@H](NC(=O)c1c([S+](C)[O-])c(-c2ccccc2)nc2cc(Cl)ccc12)c1ccccc1	[3.07]	[3.807763]
CN(CCOc1ccc(C[C@H](Nc2ccccc2C(=O)c2ccccc2)C(=O)O)cc1)c1ccccn1	[2.15]	[2.1062236]
COc1ccc(C(=O)Nc2cc(NC(=O)c3cccc(N(C)C)c3)ccc2Br)cc1OC	[3.49]	[3.5353146]
COc1cc(OC2CCNCC2)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1	[1.8]	[1.6363147]
C[C@@](N)(Cc1ccccc1)c1ccccc1	[1.7]	[1.4734331]
COc1ccc(OC)c(-c2cccc3c(N)c(C(=O)NC4(C)CCC4)nnc23)c1	[4.48]	[3.741397]
Cn1c(=O)c2c(-c3ccc(S(C)(=O)=O)o3)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O	[2.71]	[3.7335067]
O=C(c1ccccc1)C(O)(CN1CCCCC1)c1ccccc1	[3.41]	[3.1140509]
O=C(O)c1cccc(CN2CCC(CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)c1	[1.26]	[0.76672715]
CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21	[3.7]	[3.7006989]
CCOc1cc(Nc2nc3c(cc2F)ncn3[C@@H](CO)c2ccc(F)cn2)n[nH]1	[2.55]	[2.9788127]
CC(C)Cn1c(=O)n(C)c(=O)c2c(SCCCO)c(Cc3ccccc3C(F)(F)F)sc21	[4.05]	[4.0731444]
CC(c1ccccc1)C(Cc1nc2ccccc2[nH]1)c1nc2ccccc2[nH]1	[4.48]	[4.430565]
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCN1CCN(C)CC1	[3.3]	[3.0400753]
OCCNCc1cc(Br)ccc1OCc1ccc(Cl)cc1	[2.98]	[2.579153]
O=C1c2ccccc2C(=O)N1c1ccc(O)cc1	[2.]	[2.0544767]
COCCOCCOc1ccc(-c2cc(C(N)=O)c(NC(N)=O)s2)cc1	[2.21]	[2.1141791]
CC(=O)NCC(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccc(Cl)cc1	[2.4]	[2.5608578]
C[C@H](CO)Nc1nc(SCc2ccco2)nc2[nH]c(=O)sc12	[2.21]	[2.9743023]
CCC(c1nc2ccn(C)c2c(=O)n1Cc1ccccc1)N(CCCN)C(=O)c1ccc(C)cc1	[1.8]	[1.416047]
CN1CCCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1	[2.36]	[3.260345]
Cc1ccc(S(=O)(=O)c2ccccc2)cc1	[2.74]	[2.505156]
Cc1ccc(NC(=O)[C@@H]2CCCN2S(=O)(=O)c2cccc3cccnc23)c(C)c1	[3.8]	[3.6387336]
