Smiles	Correct	Predict
CCCC(Cl)CCCC(Cl)CCC(Cl)CCC(Cl)CCC(Cl)CCCC(Cl)CCC	[-7.965811]	[-7.351917]
CCCCCCCCCc1ccc(OCC(=O)O)cc1	[-3.8425968]	[-5.0365224]
C=CC(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F	[-6.3541594]	[-6.878009]
COC(=O)C1CC(=O)N(C)C1	[0.804]	[0.57272893]
C=C1CCO[C@]2(C(O)C(C)(O)CO)NC(=O)[C@@]1(O)NC2=O	[-0.1971]	[-0.2615574]
O=S(=O)(O)c1c[nH]cn1	[0.1304]	[-0.33215278]
CCc1ccc(C(=O)O)cc1	[-2.52]	[-2.5280414]
COS(=O)(=O)[O-].C[N+](CCO)(CCO)CCO	[0.39266643]	[0.3195407]
CCC(C)C(C)(C)C	[-4.6776]	[-4.845268]
C1=COCCC1	[-1.0383983]	[-1.1840087]
CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1	[-3.7443]	[-3.7570045]
CC(=O)C1(O)CCC2C3CC(C)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C	[-4.1]	[-4.057133]
COc1ccc2cc([C@H](C)C(=O)O)ccc2c1	[-4.5]	[-3.8142836]
CC(CCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C	[-3.95]	[-4.428816]
CCOC(=O)OCOc1ccc(NC(C)=O)cc1	[-2.43]	[-2.8420339]
Nc1ccc(N)c2c1C(=O)c1c(N)ccc(N)c1C2=O	[-6.9515]	[-4.584755]
O=C(O)c1ccc2ccccc2n1	[-1.0911]	[-2.681131]
CC(=O)OCC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C	[-4.6301]	[-4.8137507]
CCCCCCCCC(=O)NNC(=O)c1ccncc1	[-3.52]	[-3.5724695]
CC(O)C([N+](=O)[O-])[N+](=O)[O-]	[0.0789]	[-0.8343211]
CCOC(=O)C(SP(=S)(OC)OC)c1ccccc1	[-4.4643]	[-3.6462517]
Clc1cc(-c2ccc(Cl)c(Cl)c2Cl)cc(Cl)c1Cl	[-9.1]	[-9.0052395]
c1ccc2c(c1)ccc1c3ccccc3ccc21	[-8.0575]	[-7.593841]
COc1ccc(NC(=O)N(C)C)cc1Cl	[-2.564]	[-3.2543893]
CCN(CC)C(=O)CCC(=O)OCn1cnc2c1c(=O)n(C)c(=O)n2C	[-1.14]	[-1.049766]
COC1CCCC(C)O1	[-0.5921]	[-0.59431434]
CC(=O)C(=O)c1ccccc1	[-1.7558]	[-2.2549818]
CCCCCCCCCCC(C)CCCCCCCC	[-6.4511046]	[-7.194162]
C[Si](C)(O)O[Si](C)(C)O	[-0.1796]	[-0.77074504]
CC(C)c1cccc(C(C)C)c1	[-6.6027994]	[-5.209845]
C1CCOCOC1	[0.41078967]	[0.70075566]
Clc1cc(Cl)cc(Oc2cc(Cl)c(Cl)cc2Cl)c1	[-8.06]	[-8.157869]
CCCOC(C)=O	[-0.72]	[-0.4882412]
OCc1cc(Cl)c(Cl)c(Cl)c1	[-3.0948]	[-2.9014688]
CC(C)C(C)C(C)C(O)C#CC(C)C(C)O	[-2.2756]	[-1.8158184]
CCC(C)C1NC(=O)C(Cc2c[nH]c3ccccc23)NC(=O)C2CCCN2C(=O)C(Cc2c[nH]cn2)NC(=O)C2CCCCN2C(=O)C2CCC=NN2C1=O	[-2.6]	[-2.7923832]
O=C1CCCCCCCCN1	[-1.0737]	[-1.5729387]
NC(=O)N/N=C/C(O)C(O)C(O)C(O)CO	[-0.4257]	[-0.53236014]
Clc1c(Cl)c(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1Cl	[-11.6]	[-12.009141]
C1O[C@H]1[C@H]1CO1	[1.065]	[1.0416795]
O=C1c2ccccc2C(=O)C1c1nc2ccccc2c(Br)c1O	[-4.8670974]	[-4.9289746]
O=[N+]([O-])C([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-]	[-2.3381]	[-2.3898976]
CN(C)CCOCCO	[-0.12447488]	[0.7225127]
CCN(CC)CC(C)O	[0.10211136]	[0.5658487]
O=C(O)c1ccccc1N=Nc1ccc(O)cc1	[-3.33]	[-3.877597]
CCN(CC)CCOC(=O)c1ccc(NC(C)=O)cc1	[-1.65]	[-2.3063111]
CCOC(=O)C(CC(=O)O)=C(c1ccccc1)c1ccccc1	[-2.1908]	[-3.6375098]
CCCOC(=O)n1c(-c2cscn2)nc2ccccc21	[-3.52]	[-3.9486299]
COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(Cl)c1	[-3.8717]	[-4.6620173]
Nc1ccc(S(=O)(=O)Nc2ccc(Cl)cc2)cc1	[-4.13]	[-4.330231]
CCc1cc(C)cc(O)c1	[-1.7696]	[-2.2713723]
CCC1(CC)C(=O)NC(=O)NC1=O	[-1.42]	[-1.6304665]
CC(=O)Nc1nnc(S(N)(=O)=O)s1	[-2.44]	[-0.9136941]
Cc1ccc(C(=O)O)c(C)c1	[-2.97]	[-2.239368]
Cc1cccc(N)c1	[-0.9508352]	[-1.4139376]
CC(C)CC(N)C(=O)O	[-1.0456]	[-0.7827093]
CCN(CC)C(=O)C(C)OC(=O)c1ccccc1OC(C)=O	[-1.6]	[-2.0890582]
C=CC(=O)OCCCCCCCCCCCCCC	[-4.4288487]	[-6.7114954]
CC(=O)O[C@@H]1C[C@H](C)CC[C@H]1C(C)C	[-3.9751165]	[-3.847763]
FC(F)(Cl)Cl	[-1.99]	[-1.7598699]
Oc1c(I)cc(Cl)c2cccnc12	[-1.8222562]	[-4.0057416]
CC(C)(C)C(=O)O	[-0.56356186]	[-0.4153481]
Clc1cc(Cl)c(Oc2cc(Cl)c(Cl)cc2Cl)cc1Cl	[-8.36]	[-8.7222595]
Cc1cc(C)c(S(=O)(=O)NC2CCCCC2)c(C)c1Nc1ccc(Nc2c(C)cc(C)c(S(=O)(=O)NC3CCCCC3)c2C)c2c1C(=O)c1ccccc1C2=O	[-4.8187037]	[-7.45573]
Clc1ccc(-c2c(Cl)c(Cl)cc(Cl)c2Cl)c(Cl)c1Cl	[-8.42]	[-9.326359]
Cc1cccc(Br)c1	[-3.523]	[-3.1678414]
Cc1ccc(S(C)(=O)=O)cc1	[-1.9873]	[-2.373527]
CCC(CC)(C(=O)NC(N)=O)C(=O)OC(C)C	[-2.77]	[-2.3639407]
O=C1c2ccc(O)cc2C(=O)c2ccc(O)cc21	[-5.8892]	[-4.533417]
CCC(Br)(CC)C(=O)NC(N)=O	[-2.68]	[-2.414927]
CCOC(=O)CSc1nc(C(C)(C)C)nn1C(=O)N(C)C	[-2.861]	[-2.6943812]
CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])cc1	[-4.29]	[-4.6838307]
BrCCBr	[-1.68]	[-1.8274043]
CCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC	[-4.7809415]	[-7.1828485]
Cc1ccc(N=C=S)cc1	[-4.7213]	[-4.1190658]
COc1ccc(C(=O)c2ccccc2O)c(O)c1	[-7.2738843]	[-4.140532]
CCCCOC(=O)NS(N)(=O)=O	[-1.0375]	[-1.1759886]
CC(C)=CC1C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C	[-7.5746]	[-7.2600827]
CCC(=O)OCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O	[-4.91]	[-5.094547]
Cc1cccc(O)c1C	[-1.4241961]	[-1.5224594]
CC(=O)CC(C)C	[-0.85147953]	[-0.6674272]
CNC=O	[1.2286477]	[1.0343109]
CC(C)=CCC[C@@H](C)CC=O	[-3.243751]	[-3.0745864]
COC(C)(C)C1CC=C(C)CC1	[-3.2966137]	[-3.361873]
CC/C=C\C(=O)O	[-0.2019]	[-0.6672125]
Cc1c2ccccc2c(C)c2c1ccc1ccccc12	[-6.78]	[-7.183059]
CCC(=O)OC/C=C(C)/C=C/C=C(C)/C=C/C1=C(C)CCCC1(C)C	[-7.53469]	[-7.1613994]
CC(CCCO[N+](=O)O)O[N+](=O)O	[-2.44]	[-2.639138]
Cc1ncc[nH]1	[0.51213634]	[0.5986423]
Cc1nc(C)c(C(=O)O)cc1C(=O)O	[-2.809]	[-2.030607]
CC(C)[C@@H]1CC[C@@H](C)C[C@H]1OC(=O)[C@H](C)O	[-2.9799871]	[-2.8971603]
CCC(C)(OOC(C)(C)C)OOC(C)(C)C	[-4.450761]	[-4.5584917]
O=C(O)C1CN2CCC1CC2C(O)c1ccnc2ccccc12	[-1.94]	[-1.87268]
CNC(=O)ON=C(CSC)C(C)(C)C	[-1.62]	[-1.6784693]
NNP(=O)(Oc1ccccc1)Oc1ccccc1	[-2.2373]	[-2.5728123]
CCCCCCC	[-4.4694]	[-4.532971]
O=c1nc([N+](=O)[O-])[nH][nH]1	[-0.87862533]	[-1.3338476]
CCCOCCC(=O)OCCC	[-1.6848]	[-1.3195885]
CCc1cccc(C)c1N	[-1.7061272]	[-1.8187822]
NC(=O)NO	[1.1189]	[0.18233272]
Clc1ccc(Oc2cc(Cl)c(Cl)c(Cl)c2Cl)cc1Cl	[-8.78]	[-8.895975]
CCOC(CC(C)O)OCC	[0.0909]	[0.31968236]
Nc1ccc(CC(=O)c2ccccc2)cc1	[-1.805]	[-3.461863]
Clc1cccc(-c2cccc(Cl)c2Cl)c1Cl	[-7.2722]	[-7.245751]
C=C(C)C(=O)OCCOC(=O)C(=C)C	[-2.2613132]	[-1.637645]
CC(C)C(=O)OCC(C)(C)C(OC(=O)C(C)C)C(C)C	[-4.3331394]	[-4.1459546]
CCC#CC(C)C	[-2.7448]	[-2.9739413]
C=CC(=O)OCCCCO	[0.84112513]	[-0.03082293]
CCCC[Sn](CCCC)(CCCC)O[Sn](CCCC)(CCCC)CCCC	[-3.9228516]	[-3.3211532]
O=S(CCCl)CCCl	[-1.1641]	[-1.0210141]
CCn1cc(C(=O)OCOC(=O)C(C)C)c(=O)c2ccc(C)nc21	[-3.02]	[-3.0006752]
CCCCCCCCn1sccc1=O	[-2.6301]	[-3.1699617]
CC(=O)c1cc(C(C)(C)C)cc2c1CCC2(C)C	[-4.8708663]	[-5.7741437]
N=C(N)NC(=N)Nc1cccc2ccccc12	[-2.3151]	[-2.1988788]
C=C1CC2C(CCC3(C)C2CCC3(OC(C)=O)C(C)=O)C2(C)CCC(=O)C=C12	[-6.1077933]	[-5.048548]
COC(=O)c1ccccc1S(=O)(=O)NC(=O)N(C)c1nc(C)nc(OC)n1	[-3.8981]	[-3.5315945]
CC(=O)OCC(C)OC(C)=O	[-0.2046]	[-0.3973803]
CSc1ncc2nccnc2n1	[-1.7561]	[-1.7553512]
Nc1nc(CC(=O)O)cs1	[-1.9816731]	[-1.375708]
CC(=O)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1	[-3.43]	[-3.256632]
CCNP(=S)(OC)O/C(C)=C\C(=O)OC(C)C	[-3.4078]	[-3.5108728]
CCOC(=O)Cc1sc(NS(=O)(=O)c2ccc(N)cc2)nc1C	[-2.88]	[-3.4979234]
CC(C(=O)O)C(=O)O	[0.7597]	[0.18235758]
O=C(O)c1cc(Nc2ccccc2)c(C(=O)O)cc1Nc1ccccc1	[-4.9857235]	[-4.9056735]
CCC1(c2ccccc2)C(=O)NC(=S)NC1=O	[-3.58]	[-3.3752935]
Nc1cccc2ccccc12	[-1.9255]	[-2.6955943]
Cc1ccc(NCCO)cc1O	[-0.65505534]	[-1.2148466]
CCI	[-1.6009]	[-2.2524123]
Cc1ccccc1C(=O)Nc1cccc(OC(C)C)c1	[-4.3265]	[-5.301067]
N#CN=C(N)N	[-0.3087]	[0.54783607]
OCC(CO)(CBr)CBr	[-1.1304017]	[-1.1690203]
O=S(=O)(N1CCCC1)N1CCCC1	[-0.44]	[-0.79832786]
CCCCCCCC/C=C\CCCCCCCCO.O=P(O)(O)O	[-6.7858977]	[-4.9609084]
Clc1ccc(N2N=NC3C4CC(C5N=NC45)C32)cc1	[-4.87]	[-4.8026595]
CC(C)(C)C	[-3.3371]	[-3.3360474]
CC(C)CCCCCO	[-2.3038]	[-1.994455]
C[C@]12CC(=O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CCC2=O	[-3.4843]	[-3.1904235]
CC(CCN)CC(C)(C)CN	[0.4781562]	[-0.28794092]
COC(=O)c1ccc(C)cc1C1=NC(C)(C(C)C)C(=O)N1	[-2.4599]	[-2.6180167]
COc1cc(S(=O)(=O)[O-])c(C)cc1NC(=O)CC(C)=O.[NH4+]	[-0.20187622]	[-1.5014266]
OCCCCl	[0.4223]	[0.57302797]
Cc1ncc(CO)c(C=NC(C(=O)O)C(C)C)c1O	[-1.6]	[-1.6481823]
Nc1nccs1	[-0.36]	[-1.250061]
CCOC(=O)/C=C/c1ccccc1	[-3.0130467]	[-3.090786]
CCCCCCCCCCCCCCCC(=O)O	[-6.8069086]	[-5.824885]
CCNc1nc(NC(C)(C)C)nc(OC)n1	[-3.2388]	[-2.9705474]
CCCCCCCCCCCCCC(=O)O	[-5.3293]	[-5.108893]
CC(=O)OC1C(C2COC(C)(C)O2)OC2OC(C)(C)OC21	[-1.52]	[-1.3921944]
C/C(=C\C(C)CC(C)CC(C)C)C1CC(=O)OC1=O	[-4.4255033]	[-4.8282514]
Clc1cc(Cl)c(Cl)nc1Cl	[-3.8614247]	[-4.4337373]
c1ccc2cc3c(ccc4ccccc43)cc2c1	[-7.3854]	[-7.898019]
CCCCOC=O	[-1.1307]	[-1.1905278]
CC(F)F	[-1.3147229]	[-1.0514117]
Clc1cccc2c1Oc1ccccc1O2	[-5.7196]	[-6.5465217]
CC(=O)CC/C=C(\C)CCC=C(C)C	[-3.6974485]	[-3.7168748]
O=C1C=CC(=C(c2ccc(O)cc2)c2ccc(O)cc2)C=C1	[-2.3837]	[-3.9589128]
Brc1ccc(-c2ccccc2)cc1	[-5.5526]	[-5.287517]
CCOc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)N(C)CC[C@]314	[-2.079]	[-1.3811284]
CCCC(=O)OCC(O)CO	[-1.335]	[0.01519268]
Nc1ncc2ncn(CCC(CO)CO)c2n1	[-0.3]	[-0.97696584]
c1ccc2c(c1)[nH]c1ccccc12	[-5.2104278]	[-4.2795973]
CCC(C)(C)CO	[-1.04]	[-0.66271305]
CC(Oc1ccc(Oc2ccc(Cl)cc2Cl)cc1)C(=O)O	[-5.04]	[-4.7179065]
Clc1cc(Cl)c(-c2c(Cl)cccc2Cl)c(Cl)c1	[-7.316]	[-7.6738296]
FCF	[-1.4374418]	[-1.3134907]
CSCC(NC(=O)COc1cccc2cnccc12)C(=O)NC(Cc1ccccc1)C(O)C(=O)N1CSCC1C(=O)NC(C)(C)C	[-3.95]	[-3.1829607]
O=C1c2ccccc2C(=O)c2c1ccc(O)c2O	[-2.7785]	[-4.570184]
CC=C(CCCC)C(N)=O	[-1.3717]	[-2.0855875]
Cc1ccc(NS(=O)(=O)c2ccc(N)cc2)cc1Cl	[-4.91]	[-4.753615]
NCCO.O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O	[-3.5891]	[-3.592002]
Nc1cccc(C(F)(F)F)c1	[-1.5081956]	[-2.2490697]
CC(C)CCOC(=O)c1ccccc1O	[-3.1572]	[-3.538096]
CC(Cl)(Cl)[N+](=O)[O-]	[-1.7603]	[-1.7614176]
O=C1CNC(=O)c2ccccc2N1	[-2.85]	[-1.9694439]
Cc1nc2c(=O)[nH]cnc2[nH]c1=O	[-2.15]	[-2.4774244]
CCN(CC)C(=O)CCC(=O)O	[-0.7937]	[0.37530434]
CC(=O)n1ncc2c(=O)[nH]cnc21	[-2.38]	[-2.2129972]
COc1ccc2c3c1OC1C(O)CCC4C(C2)N(C)CCC341	[-1.]	[-1.0930821]
Clc1cccc(-c2cc(Cl)ccc2Cl)c1	[-6.0077]	[-6.7430825]
NC(CO)CO	[0.9744271]	[0.6393606]
COC(=O)NS(=O)(=O)c1ccc(N)cc1	[-1.76]	[-2.0848565]
CCOC(=O)NC	[0.8255]	[0.14354177]
CC(C)C(C)(C)C	[-4.36]	[-4.3037844]
O=Cc1ccccc1O	[-0.86]	[-1.1892647]
CCCCOc1ccc([N+](=O)[O-])cc1N	[-3.82]	[-3.910812]
C[C@@H](CCl)[N+](=O)[O-]	[-1.1887]	[-1.3949517]
O=c1oc2ccccc2c(O)c1C(CC(O)c1ccc(-c2ccc(Br)cc2)cc1)c1ccccc1	[-4.45]	[-6.8329244]
O=c1[nH]c2ccccc2[nH]1	[-2.392752]	[-2.7898786]
COc1cc(OC)c2c(c1Cl)OC1(C2=O)C(C)CC(O)CC1O	[-2.34]	[-3.0544348]
CCNC(C)C	[1.0597]	[0.74504876]
O=C(O)c1ccc(C(=O)O)c(C(=O)O)c1	[-1.0003]	[-2.136203]
COC1=C(OC)C2C(=O)OCC2C=C1	[-1.899]	[-1.4809784]
CC(=O)OC(C)C#N	[0.2475]	[-0.20174746]
N#CC1([NH+]2CCCCC2)CC[NH+](Cc2ccccc2)CC1	[-2.2459922]	[-2.1182153]
CCC(C)(C)c1ccc(O)c(C(C)(C)CC)c1	[-4.8928046]	[-5.4230323]
CCOP(=S)(OCC)SCS(=O)CC	[-1.5384]	[-1.6613652]
O=C1c2c(O)ccc(Nc3ccccc3)c2C(=O)c2c([N+](=O)[O-])ccc(O)c21	[-8.646143]	[-6.407107]
[Dy]	[-7.5118833]	[-5.179606]
O=S(=O)(NS(=O)(=O)c1ccc(Cl)cc1)c1ccc(Cl)cc1	[-2.48]	[-3.497713]
Cc1ccccc1OCC(O)CO	[-1.1887]	[-1.2367955]
Clc1ccc(Oc2cccc(Cl)c2)cc1	[-5.3873553]	[-5.8336625]
CCOC(=O)CCCOc1ccc(Cl)cc1C	[-4.4095]	[-4.3177137]
Cc1ccc(C)nc1	[-0.03]	[0.37650746]
CCCC[C@@H](CC)COC(=O)/C=C/c1ccc(OC)cc1.CCCC[C@H](CC)COC(=O)/C=C/c1ccc(OC)cc1	[-6.4216084]	[-7.073313]
CSc1nnc(C(C)(C)C)c(=O)n1N	[-2.245]	[-2.5426593]
O=C1c2c(O)cccc2[C@@H]([C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c2cc(CO)cc(O)c21	[-1.7025]	[-2.1721144]
CC(=O)NCCNC(C)=O	[0.6755]	[0.2323323]
Cc1ccccc1N(C)C(N)=O	[-0.4032]	[-1.498381]
CC(=O)c1ccc(-c2ccccc2)cc1	[-3.3104]	[-4.1004615]
COc1ccc(C)cc1	[-2.3395422]	[-2.3599133]
O=C(NC(CO)C(=O)O)C(Cl)Cl	[-0.03]	[-0.91435206]
C1CC(COCC2CO2)CCC1COCC1CO1	[-1.8357972]	[-1.3507105]
O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl	[-2.1114]	[-2.1281564]
CC(C)COC(=O)Cc1ccccc1	[-3.271047]	[-3.163144]
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC	[-8.4746]	[-6.831157]
CC(C)OC(=O)CC(C(=O)OC(C)C)S(=O)(=O)c1ccc([N+](=O)[O-])cc1	[-4.29]	[-3.926247]
O=c1ccn(CCO)c(C(O)c2ccccc2)c1O	[-2.82]	[-2.1806583]
c1ccc(-c2cnc(-c3ccccc3)o2)cc1	[-5.5532103]	[-5.682721]
CCC(Cl)[N+](=O)[O-]	[-1.1887]	[-1.7103435]
Cn1c(=O)on(-c2ccc(Cl)c(Cl)c2)c1=O	[-2.82]	[-3.1687372]
O=C(NC(=O)c1ccccc1Cl)Nc1ccc(OC(F)(F)F)cc1	[-7.1568]	[-6.748202]
CCCCn1cnc2c1c(=O)n(C)c(=O)n2C	[-1.8069]	[-1.604332]
CCCC(=O)CCC	[-1.48]	[-1.5583133]
CCOC(=O)c1[nH]c(C)cc1C	[-2.6212]	[-2.3011532]
FCCl	[-0.8202]	[-0.7745944]
Cc1c2ccccc2cc2c1ccc1ccccc12	[-7.343]	[-7.582431]
[N-]=[N+]=C1C(=O)NC(=O)NC1=O	[-1.471757]	[-2.1177108]
C1CO1	[1.356]	[1.1196436]
Clc1ccc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1Cl	[-8.0566]	[-9.38809]
CN(C(=O)N(C)c1ccccc1)c1ccccc1	[-3.4975576]	[-3.1485262]
CN(C)C(=O)C(c1ccccc1)c1ccccc1	[-2.98]	[-2.594475]
O=[N+]([O-])c1c(O)cccc1O	[-2.0734]	[-2.211967]
O=S(=O)(Nc1cccc(Cl)c1Cl)c1ccccc1	[-4.73]	[-5.107115]
Cn1c(=O)c2[nH]c(-c3ccccc3)nc2n(C)c1=O	[-5.]	[-3.2334328]
O=NN1CCCC1=O	[0.0523]	[-0.0688635]
Clc1cc(Cl)c2nsnc2c1Cl	[-4.98]	[-5.824441]
Clc1cc(Cl)c(-c2cc(Cl)c(Cl)c(Cl)c2Cl)cc1Cl	[-8.0115]	[-9.31265]
COc1ccc(C)cc1S(N)(=O)=O	[-1.53]	[-2.0258007]
Cc1ccc(N)cc1N	[-0.5071845]	[-1.164873]
O=Cc1cc(O)ccc1O	[-1.0004]	[-1.3280836]
[Hf]	[-7.1724324]	[-4.782615]
Nc1ccc(S(=O)(=O)c2cnc(N)s2)cc1	[-2.805]	[-3.0555844]
Cc1ccc([N+](=O)[O-])cc1[N+](=O)[O-]	[-3.0402853]	[-3.1894794]
CC(=O)Oc1ccccc1C(=O)OCC(=O)N(C(C)C)C(C)C	[-3.25]	[-2.8001604]
O=C(O)C1=CCC(C(=O)O)CC1	[-2.93]	[-1.0757583]
CC1(C(=O)O)NCCc2cc(O)c(O)cc21	[-0.75]	[-1.2065461]
FC(F)=C(F)Cl	[-2.1609542]	[-2.2337418]
Cc1cccc(Oc2ccc([N+](=O)[O-])cc2)c1	[-4.6613]	[-5.097817]
CCNc1nc(OC)nc(N(CC)CC)n1	[-2.9987]	[-3.033493]
O=C(C=CC=Cc1ccc2c(c1)OCO2)N1CCCCC1	[-3.46]	[-4.052696]
O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1	[-1.97]	[-3.3749175]
CC(C)C1OC2(CCCC2)OCC1(C)C	[-3.5242438]	[-3.7515912]
CS(=O)(=O)NS(C)(=O)=O	[0.0402]	[0.6749792]
N#CCCN(CCC#N)C(CCC(=O)O)C(=O)O	[-0.2275]	[-0.509068]
CC(=O)C(C)C	[-0.1513]	[-0.04955387]
CCOc1nc2cccc(C(=O)O)c2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	[-6.4977813]	[-6.345821]
CC(C)(C)CC(C)(C)N(c1ccccc1)c1cccc2ccccc12	[-8.290038]	[-7.368256]
CC(C)(C)NC(N)=O	[-0.7306]	[-0.8703384]
Oc1cc2ccccc2cc1C1=NCCN1	[-3.3015]	[-2.0923996]
OB(O)O	[-0.09925521]	[-0.37911725]
CC1CC(C)C(=O)C(C(O)CC2CC(=O)NC(=O)C2)C1	[-1.13]	[-1.4410594]
Fc1cccc(CCl)c1	[-2.5436]	[-2.5801334]
O=C1NC(=S)NC(=O)C12CCCCC2	[-3.46]	[-2.7812467]
CCCCCCCC/C=C\CCCCCCCC(=O)N(C)CC(=O)O.OCCN(CCO)CCO	[0.7757804]	[-3.305462]
COc1ccccc1OCC(O)COC(N)=O	[-1.5251]	[-1.5186006]
CC(=O)C(N=Nc1ccccc1C(F)(F)F)C(=O)Nc1ccc2[nH]c(=O)[nH]c2c1	[-7.455527]	[-7.552117]
O=C1c2ccccc2C(=O)c2c(O)c(O)cc(O)c21	[-4.6024]	[-4.295843]
CCC(C)N	[0.1851]	[0.76851815]
CC1=NNC(=O)N(/N=C/c2cccnc2)C1	[-2.8745]	[-2.9662406]
Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1	[-2.16]	[-2.3916678]
CCCC	[-2.9776042]	[-2.732898]
O=c1cc[nH]c2ccccc12	[-1.481]	[-2.3142443]
OCC(O)C(O)CO	[0.6985]	[0.5052313]
Cc1oc([C@H](O)[C@H](O)[C@H](O)CO)cc1C(=O)[O-]	[-1.2774]	[-0.9614201]
COCCOC(=O)CCCCC(=O)OCCOC	[-1.2665]	[-0.03323847]
N=C(c1ccccc1)c1ccccc1	[-2.781128]	[-2.4582334]
CN(C)CCOC(c1ccccc1)c1ccccc1	[-2.95]	[-3.042456]
CCC(CC)(C(=O)NC(N)=O)C(=O)OC	[-1.96]	[-1.7959329]
CCCCCCCCC(=O)OCC	[-3.8007]	[-4.209368]
CCCCOC(=O)c1ccc(N)cc1	[-3.06]	[-3.212815]
O=C(O)c1ccccc1-c1ccccc1	[-2.73]	[-3.4548662]
COc1ccn(C)c(=O)c1C#N	[-1.784]	[-1.545927]
O=C(O)[C@H]1CC[C@H](C(=O)O)[Se][Se]1	[-2.1053]	[-2.1853638]
CNC(=O)Oc1cc(C)cc(C)c1	[-2.5813]	[-2.573041]
CNS(=O)(=O)c1cc(OC)c(N/N=C2\C(=O)C(C(=O)Nc3ccc4[nH]c(=O)[nH]c4c3)=Cc3ccccc32)cc1C	[-8.217168]	[-7.302225]
Clc1cc2c(oc3c(Cl)c(Cl)c(Cl)c(Cl)c32)c(Cl)c1Cl	[-11.4817]	[-11.887074]
Cc1cccc(S(N)(=O)=O)c1	[-1.3409]	[-1.4729687]
CCCCCCCC(=O)OOC(=O)CCCCCCC	[-7.611893]	[-6.0146346]
CCOC(=O)/C=C\C(=O)OCC	[-1.0899]	[-1.1014767]
CCC1(CC)OC(=O)c2cc([N+](=O)[O-])ccc21	[-3.66]	[-3.8931239]
CC(C(=O)O)S(=O)(=O)c1ccccc1	[-0.89]	[-1.6132175]
Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C	[-0.6286]	[-1.451976]
O=c1[nH]c2ccccc2c(=O)o1	[-2.7354178]	[-2.793281]
Nc1cc([N+](=O)[O-])cc(S(=O)(=O)O)c1O	[-1.7662055]	[-1.93973]
CC(C)N.CCCCOCC1CO1.FB(F)F	[-0.5379543]	[0.02231754]
O=C(c1ccccc1O)N1CCOCC1	[-1.7037]	[-1.3474365]
C=C(C)C(=O)OCc1ccccc1	[-2.9682045]	[-3.0296607]
CCc1cnc(C2=NC(C)(C(C)C)C(=O)N2)c(C(=O)O)c1	[-2.3153]	[-2.1880577]
Cc1cc(Cc2cc(C)cc(C3(C)CCCCC3)c2O)c(O)c(C2(C)CCCCC2)c1	[-8.146787]	[-7.3864245]
CC(C)c1cccc(C(C)C)c1N=C=Nc1c(C(C)C)cccc1C(C)C	[-6.860411]	[-7.1822133]
CCCCCC1CCC(c2ccc(CCC)cc2)CC1	[-6.7725706]	[-7.066913]
CCOC(=O)c1ccc(NS(=O)(=O)c2ccccc2)nc1	[-4.24]	[-4.2899375]
BrC1CCC(Br)C(Br)CCC(Br)C(Br)CCC1Br	[-7.8728]	[-7.6463046]
O=c1[nH]c(=O)c2[nH]c(=O)[nH]c2[nH]1	[-3.62]	[-3.5876327]
c1ccc2c(c1)ccc1c2ccc2c3ccccc3ccc21	[-7.87]	[-7.8868]
CC(=O)OC1CCCCC1C	[-2.550298]	[-2.5993953]
O=S(=O)(O)CCO	[0.8992]	[0.8623986]
Cc1ccc(C)c(C(=O)O)c1	[-2.92]	[-2.17682]
